loc,begin,all,send,str,block,hash,pair,sym,const,args,int,array,splat,until,if,lvasgn,def,and,casgn,true,irange,float,defs,false,arg,self,lvar,restarg,yield,class,optarg,blockarg,sclass,module,block_pass,or_asgn,zsuper,ivasgn,ivar,nil,return,kwbegin,rescue,resbody,or,dstr,next,break,case,when,op_asgn,dsym,erange,regexp,regopt,masgn,mlhs,gvar,cbase,gvasgn,defined?,xstr,nth_ref,cvasgn,cvar,super,alias,ensure,for,match_with_lvasgn
4969,28,890,492,1,71,25,17,1,123,20,1,13,1,0,6,21,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,1,1,9,1,1,4,1,1,1,1,7,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5062,28,905,499,1,72,25,17,1,129,20,1,13,1,0,6,21,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,1,1,9,1,1,4,1,1,1,1,8,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5077,28,906,499,1,73,25,17,1,129,20,1,13,1,0,6,21,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,1,1,9,1,1,4,1,1,1,1,8,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5110,28,911,503,1,73,25,17,1,129,20,1,13,1,0,6,21,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,1,8,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5127,28,911,503,1,73,25,17,1,129,20,1,13,1,0,6,21,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,1,8,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5138,28,916,506,1,73,26,18,1,129,20,1,13,1,0,6,21,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,1,8,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5190,28,923,511,1,73,26,18,1,129,20,1,13,1,0,6,21,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,1,8,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5193,28,923,511,1,73,26,18,1,129,20,1,13,1,0,6,21,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,1,8,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5214,29,929,513,1,73,26,18,1,129,20,1,13,1,0,7,23,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,1,9,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5217,29,929,513,1,73,26,18,1,129,20,1,13,1,0,7,23,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,1,9,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5220,29,929,513,1,73,26,18,1,129,20,1,13,1,0,7,23,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,1,9,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5227,29,929,513,1,73,26,18,1,129,20,1,13,1,0,7,23,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,1,9,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5238,29,929,513,1,73,26,18,1,129,20,1,13,1,0,7,23,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,1,9,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5246,29,932,514,1,74,26,18,1,129,20,1,13,1,0,7,23,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,1,9,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5254,29,932,514,1,74,26,18,1,129,20,1,13,1,0,7,23,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,1,9,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5269,29,932,514,1,74,26,18,1,129,20,1,13,1,0,7,23,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,1,9,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5272,29,932,514,1,74,26,18,1,129,20,1,13,1,0,7,23,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,1,9,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5391,31,945,523,1,75,26,18,1,131,20,1,13,1,0,7,25,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,2,9,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5431,31,950,527,1,75,26,18,1,131,20,1,13,1,0,7,25,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,2,9,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5513,31,966,536,1,76,26,18,1,132,21,1,13,1,0,8,27,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,2,9,1,1,0,1,0,0,0,2,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5631,31,979,545,1,76,26,18,1,136,21,1,13,1,0,8,27,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,2,9,1,1,0,1,0,0,0,2,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5694,32,986,547,1,76,26,18,1,138,21,1,13,1,0,8,27,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,2,9,1,1,0,2,0,0,0,2,1,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0
5739,33,992,549,1,76,26,18,1,139,21,1,14,1,0,8,27,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,2,10,1,1,0,2,0,0,0,2,1,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0
5834,33,1000,554,1,76,26,18,1,139,21,1,14,1,0,8,28,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,2,11,1,1,0,2,0,0,0,2,1,0,0,1,1,0,2,0,2,0,1,0,0,0,0,0
6088,33,1031,575,1,76,26,18,1,146,21,1,14,1,0,8,29,20,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,2,11,1,1,0,2,0,0,0,2,1,0,0,1,1,0,2,0,2,0,1,0,0,0,0,0
6117,33,1035,576,1,76,26,18,1,148,21,1,14,1,0,8,29,21,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,2,11,1,1,0,2,0,0,0,2,1,0,0,1,1,0,2,0,2,0,1,0,0,0,0,0
6249,34,1038,576,1,76,26,18,1,150,21,1,14,1,0,8,29,21,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,2,11,1,1,0,2,0,0,0,2,1,0,0,1,1,0,2,0,2,0,1,0,0,0,0,0
6402,34,1054,582,1,76,26,21,1,156,22,1,14,1,0,8,29,21,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,2,11,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,0,0,0,0,0
6436,34,1063,587,1,76,26,21,1,160,22,1,14,1,0,8,29,21,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,2,11,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,0,0,0,0,0
6514,34,1068,590,1,76,26,21,1,162,22,1,14,1,0,8,29,21,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,2,1,9,1,1,4,1,1,1,2,11,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,0,0,0,0,0
6539,34,1071,592,1,76,26,21,1,162,22,1,14,1,0,8,29,21,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,3,1,9,1,1,4,1,1,1,2,11,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,0,0,0,0,0
6666,34,1079,596,1,76,26,22,1,163,24,1,14,1,0,8,29,21,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,3,1,9,1,1,4,1,1,1,2,11,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,0,0,0,0,0
6701,34,1079,596,1,76,26,22,1,163,24,1,14,1,0,8,29,21,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,3,1,9,1,1,4,1,1,1,2,11,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,0,0,0,0,0
6729,34,1083,598,1,76,26,22,1,163,24,1,14,1,0,8,29,21,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,11,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
6795,35,1090,601,1,76,26,23,1,164,24,1,14,1,0,8,30,21,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
6832,35,1091,602,1,76,26,23,1,164,24,1,14,1,0,8,30,21,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
6849,35,1092,602,1,76,26,23,1,165,24,1,14,1,0,8,30,21,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
6936,35,1093,603,1,76,26,23,1,165,24,1,14,1,0,8,30,21,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
6976,35,1096,604,1,76,26,23,1,167,24,1,14,1,0,8,31,21,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7022,35,1097,605,1,76,26,23,1,167,24,1,14,1,0,8,31,21,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7036,35,1097,605,1,76,26,23,1,167,24,1,14,1,0,8,31,21,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7053,35,1099,606,1,76,26,23,1,168,24,1,14,1,0,8,31,21,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7076,35,1100,607,1,76,26,23,1,168,24,1,14,1,0,8,31,21,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7151,35,1112,613,1,76,27,25,1,170,24,1,14,1,0,8,31,22,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7153,35,1112,613,1,76,27,25,1,170,24,1,14,1,0,8,31,22,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7232,35,1126,623,1,76,27,26,1,173,24,1,14,1,0,8,31,22,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7237,35,1126,623,1,76,27,26,1,173,24,1,14,1,0,8,31,22,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7249,35,1126,623,1,76,27,26,1,173,24,1,14,1,0,8,31,22,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7298,35,1130,625,1,76,27,26,1,174,25,1,14,1,0,8,31,22,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7340,35,1132,626,1,76,27,26,1,175,25,1,14,1,0,8,31,22,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7376,35,1132,626,1,76,27,26,1,175,25,1,14,1,0,8,31,22,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7446,35,1142,630,1,76,27,26,1,181,25,1,14,1,0,8,31,22,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7612,35,1146,633,1,76,27,26,1,181,25,1,14,1,0,9,31,22,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7621,35,1148,634,1,76,27,26,1,181,25,1,15,1,0,9,31,22,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,4,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7654,35,1149,634,1,76,27,26,1,182,25,1,15,1,0,9,31,22,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,5,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7675,35,1150,634,1,76,27,26,1,183,25,1,15,1,0,9,31,22,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,5,1,9,1,1,4,1,1,1,2,12,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7765,36,1159,638,1,77,27,26,1,184,26,1,15,1,0,9,31,23,0,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,5,1,9,1,1,4,1,1,1,2,13,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7810,36,1171,649,1,77,27,26,1,184,26,1,15,1,0,9,31,23,1,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,5,1,9,1,1,4,1,1,1,2,13,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7945,36,1184,655,1,77,28,27,1,186,26,1,15,1,0,10,31,23,2,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,5,1,10,1,1,5,1,1,1,2,13,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
7954,36,1185,655,1,77,28,27,1,187,26,1,15,1,0,10,31,23,2,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,5,1,10,1,1,5,1,1,1,2,13,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
8156,36,1221,675,1,78,28,29,1,194,26,1,16,1,0,10,31,24,2,1,1,1,1,4,1,1,1,1,2,1,0,4,1,0,0,2,5,1,10,1,1,5,1,1,1,2,13,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
8179,36,1224,676,1,78,28,29,1,195,27,1,16,1,0,10,31,24,2,1,1,1,1,4,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,2,13,1,1,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
8217,36,1229,679,1,78,28,29,1,195,27,1,16,1,0,11,32,24,2,1,1,1,1,4,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,2,13,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
8240,36,1231,681,1,78,28,29,1,195,27,1,16,1,0,11,32,24,2,1,1,1,1,4,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,2,13,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
8348,36,1236,684,1,78,28,29,1,196,27,1,16,1,0,11,32,24,2,1,1,1,1,5,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,2,13,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
8490,36,1236,684,1,78,28,29,1,196,27,1,16,1,0,11,32,24,2,1,1,1,1,5,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,2,13,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0
8541,36,1240,687,1,78,28,29,1,197,27,1,16,1,0,11,32,24,2,1,1,1,1,5,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,2,13,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,1,0,0,0,0
8552,36,1241,687,1,78,28,29,1,198,27,1,16,1,0,11,32,24,2,1,1,1,1,5,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,2,13,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,1,0,0,0,0
8625,38,1248,691,1,78,28,29,1,199,27,1,16,1,0,11,33,24,2,1,1,1,1,5,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,2,14,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,1,0,0,0,0
8658,38,1255,692,1,78,28,29,1,203,27,1,16,1,0,11,33,25,2,1,1,1,1,5,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,2,14,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,1,0,0,0,0
8690,38,1259,696,1,78,28,29,1,203,27,1,16,1,0,11,33,25,2,1,1,1,1,5,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,2,14,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,1,0,0,0,0
8730,39,1264,699,1,78,28,29,1,203,27,1,16,1,0,11,33,25,2,1,1,1,1,5,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,3,14,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,1,0,0,0,0
8764,39,1270,701,1,78,28,29,1,204,27,1,16,1,0,11,33,26,2,1,1,1,1,5,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,3,15,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,1,0,0,0,0
8774,39,1270,701,1,78,28,29,1,204,27,1,16,1,0,11,33,26,2,1,1,1,1,5,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,3,15,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,1,0,0,0,0
8823,40,1272,703,1,78,28,29,1,204,27,1,16,1,0,11,33,26,2,1,1,1,1,5,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,3,15,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,1,0,0,0,0
8847,40,1276,705,1,78,28,29,1,205,27,1,16,1,0,11,33,26,2,1,1,1,1,5,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,3,15,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,1,0,0,0,0
8862,40,1277,706,1,78,28,29,1,205,27,1,16,1,0,11,33,26,2,1,1,1,1,5,1,1,1,1,2,1,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,3,15,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,1,0,0,0,0
8967,40,1287,711,1,78,28,29,1,206,27,1,16,1,0,12,33,26,2,1,1,1,1,5,1,1,1,1,2,2,0,5,1,0,0,2,5,1,10,1,1,5,1,1,1,3,15,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,1,0,0,0,0
9063,40,1292,713,1,78,28,29,1,207,27,1,16,1,0,12,34,26,2,1,1,1,1,5,1,1,1,1,2,2,0,5,1,0,0,2,5,1,11,1,1,5,1,1,1,3,15,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,1,0,0,0,0
9160,40,1302,716,1,78,28,29,1,208,27,1,16,1,0,13,34,27,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,5,1,12,1,1,5,1,1,1,5,15,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,2,0,0,0,0
9381,42,1326,728,1,80,28,30,1,211,27,1,16,1,0,13,34,28,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,5,1,13,1,1,6,1,1,1,5,16,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,2,0,0,0,0
9469,42,1329,729,1,80,28,30,1,212,27,1,16,1,0,13,34,29,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,5,1,13,1,1,6,1,1,1,5,16,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,2,0,0,0,0
9498,42,1331,730,1,80,28,30,1,212,27,1,16,1,0,13,35,29,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,5,1,13,1,1,6,1,1,1,5,16,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,2,0,0,0,0
9526,42,1334,730,1,81,28,30,1,214,27,1,16,1,0,13,35,29,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,5,1,13,1,1,6,1,1,1,5,16,1,1,0,3,0,0,0,2,1,0,1,1,1,0,2,0,2,1,1,2,0,0,0,0
9558,42,1336,730,1,81,28,30,1,214,27,1,17,1,0,13,35,29,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,5,1,13,1,1,6,1,1,1,5,16,1,1,0,3,0,0,0,2,1,1,1,1,1,0,2,0,2,1,1,2,0,0,0,0
9688,42,1351,737,1,81,28,30,1,220,27,1,17,1,0,13,35,29,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,5,1,13,1,1,6,1,1,1,6,16,1,1,0,3,0,0,0,2,1,1,1,1,1,0,2,0,2,1,1,2,0,0,0,0
9781,42,1362,742,1,81,31,31,1,221,27,1,17,1,0,13,35,30,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,5,1,13,1,1,6,1,1,1,6,16,1,1,0,3,0,0,0,2,1,1,1,1,1,0,2,0,2,1,1,2,0,0,0,0
9817,42,1368,743,1,81,31,31,1,222,27,1,18,1,0,13,35,30,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,5,1,13,1,1,6,1,1,1,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,0,0,0,0
9835,42,1369,744,1,81,31,31,1,222,27,1,18,1,0,13,35,30,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,5,1,13,1,1,6,1,1,1,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,0,0,0,0
9899,42,1375,749,1,81,31,31,1,222,27,1,18,1,0,13,36,30,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,1,1,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,0,0,0,0
9977,42,1382,749,1,81,31,32,1,227,27,1,18,1,0,13,36,30,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,1,1,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,0,0,0,0
10059,42,1388,754,1,81,31,32,1,227,27,1,18,1,0,13,36,30,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,1,1,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,0,0,0,0
10078,42,1388,754,1,81,31,32,1,227,27,1,18,1,0,13,36,30,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,1,1,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,0,0,0,0
10177,42,1402,766,1,81,31,32,1,228,27,1,18,1,0,13,36,30,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,1,1,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,0,0,0,0
10251,42,1411,772,1,81,31,33,1,228,27,1,18,1,0,13,38,31,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,1,1,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,0,0,0,0
